id,question,question_concept,choices,answerKey
ffc3461d437a1c6c22d1c4f6439ebd9c,What rubber toy filled with helium will make a child happy?,child,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['loved', 'learn', 'eat cake', 'balloon', 'become adult']}",D
aa2dcd9bcce5e4445bd3bacbf0bb11d3,Where do people get beer after a bit of gambling?,beer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bottle', 'grocery store', 'casino', 'spaceship', 'hockey game']}",C
6cc797ec148c1fc74592957a55bd0951,What can happen to you when you are using television and it is not interesting?,using television,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['turn off', 'functions', 'turning off', 'entertainment', 'fall asleep']}",E
64dbe5cb840ef4f1d25f8b68db8d5fed,"The business men left the discussion in the dressing room, now they just wanted to relax in the sauna of the what?",dressing room,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['brush hair', 'theater', 'house', 'dwelling', 'bathhouse']}",E
a74753bf249c1cbcff632c5c16b0397b,Where is a likely place for an ivy plant?,plant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['flower pot', 'shelf', 'windowsill', 'outside', 'sill']}",D
9190efbd77fe10b989fcaae35e208a0f,Where has the newest baseball stadium?,baseball stadium,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['phoenix', 'chicago', 'antarctica', 'san francisco', 'urban areas']}",A
ff0303db294a823d4138fb81a6ee6438,What type of residence has a ground floor with a stoop?,ground floor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['brownstone', 'hotel', 'condominium', 'entering building', 'office building']}",A
63963c9c15835d451aac2e1e0b116388,If the wood texture is not smooth it is what?,wood,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gilded', 'porous', 'solid', 'painted', 'less dense than water']}",B
cc8324b73ed9625e723ef041dfc77a37,What might happen if someone is not losing weight?,losing weight,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['loose skin', 'beauty', 'miss universe', 'death', 'healthier']}",D
684dbde19719e8224113433981d6e01e,"Billy lived in the capital of his country, then he moved.  Where might he move to?",capital,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['small town', 'jail', 'lower case', 'contain governmental activities', 'lowercase']}",A
21450618657881d8c5af73691f3423a7_1,"Making a schedule was easy to pick, the major called for knowledge that required a certain what?",knowledge,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['color', 'class', 'meeting', 'university', 'encyclopedia']}",B
8b94b61b604ec0d7508804033eec6d23,"When getting in shape, this is something that does wonders?",getting in shape,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eat more', 'starve', 'give up', 'period of recovery', 'jogging']}",E
52ecf169febc95a7f5ccb048fc85857d,What could prevent a driving car from continuing to drive?,driving car,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['automobile accidents', 'backache', 'pollution', 'smoke', 'low fuel tank']}",A
e408a5a031caec33782cb3b3a005eecc,Where do you store a large container?,large container,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['supermarket', 'factory', 'juice', 'hostel', 'cabinet']}",E
31bd05ba62a16ee35217224b98c6baea,What is a person likely to experience after they stop being married to a mean person?,stopping being married to,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['isolation', 'grief', 'happiness', 'relief', 'angry']}",C
b4043bd1f65a8ad088e62042eca259c2,"Despite the large crowds, how did the depressed man feel?",crowd,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['small group', 'alone', 'solitary', 'solitude', 'panic']}",C
4302e727e47f464511d4d04f22bed0d2,Where does a maid empty a trash can?,trash can,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bus stop', 'corner', 'hockey game', 'motel', 'alley']}",D
f0d473701d52125dd055d23042de1b0d,"The dog curled up for a nap, it was tuckered out because it had just been what?",dog,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['walked', 'petted', 'affection', 'go outside', 'scratch']}",A
d35112a99ab3983fb51c3adae80bc2da,"He used an umbrella while tanning, where was he likely?",umbrella,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['waves', 'seattle', 'suitcase', 'beach', 'jacket closet']}",D
661474a1a0c29dd7a243b284535ac934,What do the feathers look like on birds found in the rainforest?,birds,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pretty smart', 'singing', 'dark', 'very colorful', 'light']}",D
6416dcdf9b8d7d2787f07e7426f86fe4,The ancient seafaring Norse tribesman brought pelts of weasel aboard his what?,weasel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rabbit warren', 'used car lot', 'chicken coop', 'cruise', 'viking ship']}",E
0f54a1ee30a0034a3d2db1bfdef9ca85,What is the opposite of an area of elevation?,elevation,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['disgust', 'reduction', 'depression', 'demotion', 'diminishment']}",C
7850beb1209c41fabe385cbedc96a61a,What do singers need to do before a show?,singers,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['warm up', 'use microphones', 'clear throats', 'create music', 'sound beautiful']}",A
cdb06b28b9c4e7ef7e880d1f096fd409,"When a person with mental illness receives medication and therapy, what has happened?",mental illness,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cause irrational behaviour', 'recur', 'effectively treated', 'managed', 'cause suffering']}",C
14309d9bd3c13d1c0efb625198f6304a,What type of feeling is performing for the first time likely to produce?,performing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['action', 'butterflies', 'happiness', 'a sense of calm', 'anxiety']}",E
a00276c6db928900772c0320aeff77c0,"If someone is found to be committing murder, what did they do to someone?",committing murder,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['misery', 'kill', 'distress', 'tickel', 'go to jail']}",B
4706be6e24f1fafd9ff9fe63583acffd,"The computer was hooked up to the internet, what could it do as a result?",computer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['process information', 'believe in god', 'make decisions', 'process information', 'receive data']}",E
ee8819b2da5453848c1cbb9d9c93403b,The planet Mercury is unsuitable for human life or what?,mercury,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toxic', 'uninhabitable', 'mercury sulphide', 'poisonous', 'jupiter']}",B
84ea43b967259814d939c62131f74df0,"Seeing idea become reality was a dream of hers for a long time, but as the time came to get on stage she had more what?",seeing idea become reality,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['build', 'anxiety', 'celebrate', 'very nice', 'ocean']}",B
60e7338e9e6bfc746a15a161eb12706c,A creek could be located in the opposite for the city which is called what?,creek,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['meadow', 'stick', 'valley', 'forest', 'countryside']}",E
a0f5414bf98e094f4d807abee28861a4,Where off the eastern U.S. would you find an anemone?,anemone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['flower bed', 'tide pool', 'florida keys', 'coral sea', 'aquarium']}",C
44120a9443c619d98ce5bfe4bb219c43,Where are traveling clothes often kept?,clothes,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['suitcase', 'bedroom', 'closet', 'draws', 'dresser']}",A
38ab26e29a0984b212006d39185c43f3,"If one needed the bathroom they needed a key, to get it they had to also buy something from the what?",bathroom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['school', 'convenience store', 'rest area', 'mall', 'theater']}",B
a5e207803684eea8a43ca6670c50b354,"Although the sun did rise, what did the pessimist warn everyone it would do?",rise,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lay', 'go down', 'fall', 'below', 'sundown']}",B
af3b9a8b1962cd3bcd19e644d873e7bc,"The hardcovers were especially tall, so he removed a shelf on the what to make room?",shelf,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['chest of drawers', 'grocery store', 'hold alcohol', 'nightstand', 'bookcase']}",E
43a91955fd0717997a16897c3324e095,If you're watching a comedy film what would you expect to hear from the audience?,watching film,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['park', 'insight', 'being entertained', 'laughter', 'fear']}",D
7f7a6f2b3087bf37dadbe8aa8d358047,What can eating lunch cause that is painful?,eating lunch,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['headache', 'bad breath', 'heartburn', 'gain weight', 'farts']}",C
37d88a9bb24913c1973cc26d4ce3394f,"The performer was ready to put on a show and stepped onto the launch platform, what was his job?",launch platform,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cape canaveral florida', 'nasa', 'battleship', 'ocean', 'trapeze']}",E
001b0f5a841fd81d13fbe67c7c7179d6,"Eating is part of living, but your body doesn't use it all and the next day you will be doing what?",eating,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['reduced', 'getting full', 'becoming full', 'chewing', 'defecating']}",E
9f9ca9bb06d6afc31b19c365fb29a1c9,Where are you if you've paid to get a pizza?,pizza,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['popular', 'baked in oven', 'restaurant', 'oven', 'plate']}",C
d60c5a494539c66982c0f692afde9499,What would you use to find a place to stay?,place to stay,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mexico', 'phone book', 'town', 'city', 'sun dial']}",B
a6d3a2cb250a6310b8cabd31dbe2138c,"If you're seeking a connection for your laptop, what are you trying to hook up with?",connection,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['computer network', 'electrical circuit', 'lineage', 'company', 'wall']}",A
27c523eb9099d2eec66296558eb4448e,"The child didn't know the problems his mother was going through, all he had was what for her?",child,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['care', 'balloon', 'loved', 'become adult', 'learn']}",C
2509fdd7d94afe9d0c021654ce0ba93f,To see new films you must?,see new,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['open eyes', 'go to movies', 'kick ball', 'make art', 'look for']}",B
75b8195e23c6bada574f1e41471b8f23,What can happen when you contemplate alone for a long time?,contemplate,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['daydream', 'headache', 'get ideas', 'sleep', 'become distracted']}",A
df1bf6f3f87975aa0c1b6d6153d9ecef,"The pioneer went to the general store for storage measures, what was he looking for?",general store,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['checkers', 'barrels', 'baking soda', 'buffalo', 'salt']}",B
e99d4cb2e69d3e020ee9e4e9a84ac45b,"I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what?",people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['care less', 'play golf', 'shake hands', 'believe in god', 'trip over']}",B
b1274d6f5969dea4d46f43fbdc28fd97,What can a newspaper be used to do to an engagement?,newspaper,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['announce', 'communicate', 'educate', 'inform', 'cancel']}",A
001cb999a61a5c8b4031ff53cf261714,"John needed a straight wire.  Unfortunately, this one had endured some abuse and had become what?",straight,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bent', 'bent', 'crooked', 'straightforth', 'curved']}",A
18ee7a93410a6b4c9cec5d4894775991_1,Metal is taken from what which is pulled from the ground?,metal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dirt', 'instruments', 'ore', 'car', 'junkyard']}",C
3b8be90fdd8c67571d8d692eaa6dd87b,When not in use where on your property would you store you bucket?,bucket,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['utility closet', 'outside', 'well', 'garden shed', 'garage']}",D
300bd7704ae8c5fcef618902f18fd01d,What does someone do to relax at night?,relax,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['find time', 'check mail', 'listen to music', 'go to bed', 'stop worrying']}",D
f18833ace65a54709377134168b457a9,Where might the stapler be if I cannot find it?,stapler,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['office building', 'office supply store', 'desk drawer', 'with dwight', 'desktop']}",C
5bba03b425f5abc6e017f194cf074b06,Many homes in this country are built around a courtyard. Where is it?,courtyard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['candidate', 'spain', 'lawn', 'asshole', 'office complex']}",B
78276a4eab6e8d6b9ae3749211816977,"Sean was a wreck.  He  loved to build houses, but in his current state, he couldn't do what?",wreck,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stand up', 'produce', 'construct', 'make', 'build']}",C
cf33e0f5891ce53a716432be06a46ee1,What would be happening if you are pretending to be a police officer?,pretending,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fighting', 'misunderstanding', 'deception', 'play', 'distrust']}",C
3938d6e50d38b1f8774b4f00a89bdb39,Where would you buy a finely crafted writing instrument?,writing instrument,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nasa', 'classroom', 'stationery store', 'purse', 'office supply store']}",C
cabefb7063a728e77abd44d97397a2a4,"The detective was finding information from witnesses, why would he do that?",finding information,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fun', 'ulcers', 'get answers', 'happiness', 'power']}",C
60b909ad1d7956218a5d99954fdebecd,Joe found spiders in the place where he keeps his tools.  Where might that be?,spiders,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cupboard', 'toolbox', 'closet', 'garage', 'mail box']}",D
9fdebd1c2cf498f1d726a025b780a39a,"While on the fan boat he thought he'd see swamps and gators, but he was surprised to spot a bald eagle in what nature area?",bald eagle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['everglades', 'high places', 'natural habitat', 'new york', 'colorado']}",A
f36027954e43cfd926451bdf7cb0c3ac,Where are you likely to find a supermarket?,supermarket,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['buy food for family', 'city or town', 'get supplies', 'strip mall', 'vermont']}",B
7ec14907622c6d5a6087cd59a22d8c9d,Where would you need to use a lantern?,lantern,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['grocery store', 'antique shop', 'house', 'dark place', 'street']}",D
efe488f67b53a4b6e69782c01c84f06c,What area does a police officer patrol?,police officer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['direct traffic', 'city', 'beat', 'street', 'park']}",C
7c62637437ad7515452886074010a438,Why would a woman kill a stranger she met in a dark alley?,kill,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['being raped', 'get rid of', ""they didn't know the passcode"", 'get revenge', 'were evil']}",A
4f7be1c68654e2924c161c8eca652928,"The baby was cranky, it needed to eat breakfast but refused to what?",eat breakfast,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['buy food', 'open mouth', 'get out of bed', 'cry', 'wake up']}",B
e4976ee741cf4b28b8a42780ffb15774,What is made up of people?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['buildings', 'audience', 'apartment', 'classroom', 'falling down']}",B
14e75a42a416d32a24e2826cae34d2bf,"He was afraid he would die from his cold, so he wisely decided to what?",die,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ocean', 'write will', 'never want', 'were shot', 'seek help']}",E
004607228ad49b69eac932c1005d6106,Where would you get a pen if you do not have one?,pen,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['briefcase', 'desk drawer', ""friend's house"", 'pocket', 'sidewalk']}",C
a7f54ee1866d5db34eacf40efa53c93e,Why would a small dog pant if it's hot outside?,small dog,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['outside', 'europe', 'heat', 'wet', 'dog show']}",C
e56c56c3cfe50ba0c787c2bd67255be8,"She asked her little boy why, he replied that he didn't know and it was just what?",why,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['case', 'reason', 'how', 'because', 'answer']}",D
6f48ee564a48293eb501cc0d8197bdd9,Where would you display a picture on a horizontal surface?,picture,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['microwave', 'desktop', 'shelf', 'art show', 'wall']}",C
13d2a103abbed930cabc9567a1ba12f2,What skill is needed for riding a bike?,riding bike,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wheels', 'feet', 'pedalling', 'practice', 'good balance']}",E
0c1efb38e023ee9725486fbec4f2d797,"He looked at the field of pumps, all slowing churning oil out of the what?",oil,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['manual', 'street', 'restaurant', 'ground', 'service station']}",D
