id,question,question_concept,choices,answerKey
0638db6a74413dbae26b1d65725110e5,"The man made a living using computer to create software, everybody at work uses a what by him?",using computer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['program created', 'stress', 'keyboard', 'pleasure', 'increased efficiency']}",
be6ef28148974512686aacd1a7463c22,"Sam pretended to go to work every day, because he couldn't tell his wife about his what?",work,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['relaxation', 'unemployment', 'desk', 'do nothing', 'workhour']}",
8cd59b279b5af91fb0cb8335fd5516b6,Where does a street performer keep their harmonica?,harmonica,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rock band', 'its case', 'music store', 'pocket', 'mouth']}",
379a3a817a2b225dd849efc173c4df4d,What would be the result of hiring cooks?,cooks,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['better food', 'not your own choice of foods', 'bread fish', 'prepare meals', 'season with salt']}",
b8cd5bc0ed1f45290d180c6468e73583,What periodical has articles and pictures?,picture,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wall', 'table', 'newspaper', 'desktop', 'book']}",
15ad2d0c4ceb47701ed34a549311aa1f,What American area is likely to have many kosher restaurants?,kosher restaurant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['new york city', 'jerusalem', 'jewish neighborhoods', 'seattle', 'boston']}",
fd491ed1457a6b37f1e246498bf07d3e,What is a place that you can usually see a pillow in regardless of where you are in it?,pillow,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['make seat softer', 'home', 'bedroom', 'rest area', 'motel']}",
c364577af9adffb9e7920a772b8e36e5,Where can someone pick up a drug from a licensed professional?,drug,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pharmacy', 'cupboard', 'bottle', 'medicine cabinet', 'grocery story']}",
2e5bf096d00e72abca2fd344b9902a5f,What becomes more prevalent on white people as they spend more time in the sun?,sun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dry clothes', 'dry ground', 'brown skin', 'shine brightly', 'hot feet']}",
8494f80ab586308db6247293662555aa,Where do the best athletes go?,athlete,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stadium', 'locker room', 'sporting event', 'olympics', 'bench']}",
b1c3c73bc40f8c79f6731f845088d713,What are students getting when they read book in school?,read book,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['experience', 'education', 'open up', 'knowledge', 'learning']}",
7faa58c01932e22f23783a15f00afe41,Politicians run what part of the country?,politicians,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['washington d.c', 'legislate', 'government', 'field questions', 'parliament']}",
7f4a224827a03149f5c3ba86a561dfcd,What is fancy mustard stored in?,mustard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['glass', 'fast food restaurant', 'refrigerator', 'jar', 'fridge']}",
bddfdd79ebbc32ce047b967cd6ab5e09,Where are you likely to find a large closet?,closet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['store', 'bedroom', 'house', 'school', 'coats']}",
2309b5e442bcfbc45c3b22fda39b9f99,"The surgeon traced the nerve to its source, where did he end up?",nerve,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['human body', 'brainstem', 'nose', ""person's body"", 'animal']}",
815870bc57582b783e9e5246e275b2a6,What do you get the day after drinking a lot of alcohol?,alcohol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drunkenness', 'present', 'amnesia', 'hangover', 'burn']}",
86ac1713b4e09b1f8bbce8228af15885,"She insisted it would be entertaining, but still some felt what?",entertaining,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['boredom', 'favors', 'gratification', 'laughter', 'fatigue']}",
3a9be28536949a1b9a2b2914bbf6dee2,"If a person works hard and applies themselves, what is the end result for them?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['will succeed', 'thank god', 'death', 'own property', 'bring home']}",
50b48381f8367c4b4b19d7606f6a78dc,Where would a police officer be likely to stop a car?,police officer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['underground', 'case', 'city', 'street', 'beat']}",
2e307ed8cdc5f3a74b97f865fef2d434,What waiting area is typically next to a trash can?,trash can,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['motel', 'alley', 'bus stop', 'park', 'corner']}",
7dc62c5e6733eedaea1db5c221b9e518,What do you typically need to keep spitting up when youi're sick?,spitting,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['snot', 'saliva nd mouth', 'spittle', 'disease', 'phlegm']}",
fef4406ca970fbb91c9fcb52b753ca9a,Where may a Jewish person go to worship?,god,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['compassion', 'mosque', 'heaven', 'synagogue', 'church']}",
f3ea1ea425cfe1ea2bff6589976fc29a,"Over one hundred thousand fans filled the stadium to watch the football field, it was a big rivalry match up for the what?",football field,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['state', 'players', 'city', 'high school', 'university']}",
4b6c5407673e33a691ab081ff99ea87e,Where should you take a crab delivery invoice?,crab,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['red lobster', 'stew pot', 'human resources', 'chesapeake bay', ""boss's office""]}",
1884a3fb3f50879e8c7432c649b96880,What likely has one bench?,bench,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bus stop', 'garden', 'train station', 'bus depot', 'rest area']}",
d01e4fd41aa0a4ab2b2cf1a6341ccee5,Where would you find an audience watching football?,audience,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['television', 'arena', 'theatre', 'concert hall', 'presentation']}",
ea619f8fa41694248f52a71e44c99b54,"There were endless things to see during the trip, but the child's favorite exhibit was the mammoth at where?",mammoth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['antique store', 'antarctica', 'forest', 'pleistocene', 'smithsonian institution']}",
7d56afe44746efe099c883255dafacf3,If a ferret was being affected by a hurricane in September 2018 he probably lives where?,ferret,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['out of doors', 'comic book', 'moon', 'outdoors', 'north carolina']}",
035336786850646c673a6b3f0953347f,In an Irish pub what is likely to happen when people are drinking alcohol?,drinking alcohol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['do a jig', 'have fun', 'inebriation', 'vomit', 'start singing']}",
fd9c4345ae1dbae62ff4b3398b38a20e_1,"She dug quarters out of her jeans to wash her jeans, the next couple hours would be spent where?",jeans,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['clothing store', 'gap', 'supermarket', 'shopping mall', 'laundromat']}",
6339b9156ee1ff029eebfa60e2b77148,What does a cat do when the sun is on it?,cat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eat food', 'see at night', 'sun itself', 'run away', 'cast shadow']}",
4d9a83c32929d05d5302f3417be8a3fb,What old type of building is likely to have no ventilation system?,ventilation system,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['house', 'hospital', 'office building', 'large building', 'shed']}",
205e5e205ced0e8c7a16f40aaf110314,What does a person do after a long day of work?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hurry home', 'feel loved', 'gain weight', 'feel rested', 'laugh out loud']}",
e6493a7784066498ca71ff5f0a267414,Name some mediums for literature.,literature,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['work', 'public library', 'shelf', 'books and magazines', 'own home']}",
3084dbc71b99d87eee99fc1f45d5d40a,"Danny knew they were talking, but he couldn't make out what they were saying. He wished he could read lips.   At this distance he couldn't even be sure if they were doing what?",talking,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sore throat', 'attempting to communicate', 'making sound', 'people to listen', 'hanging out']}",
30ec8fef21199b46599ae9c10a3476ce,What do people do when they are enjoying the process of procreate?,procreate,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['moaning', 'die', 'std', 'kiss', 'leave will']}",
c72bd9d5562b02645694f7e9014749f4,A shareholder in a manufacturing firm is part owner of what structure that creates products?,shareholder,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['building', 'large company', 'annual general meeting', 'factory', 'research center']}",
856c44264a264bdd45da0d74b70f79d1,What is the place in the atlantic ocean where its tectonic plates meet?,atlantic ocean,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['submarines', 'earth', 'planet', 'basin', 'atlas']}",
f2d0bd0551aca2858d66e3a631b5a005,Where would you see a weasel that is not real?,weasel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fairytale', 'law office', 'great outdoors', 'cartoon', 'court room']}",
68794a034db481b68ef68dd36251811c,"It only had one bedroom but that was fine for the bachelor, he paid for the month at the what?",bedroom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['apartment', 'chairs', 'loft', 'dwelling', 'at hotel']}",
bf65a026a37c3a74c77980907791b2bb,What differentiates humans from each other?,humans,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['animal', 'brains', 'two legs', 'one mouth', 'two ears']}",
2c6c6cb26c15a62a12af86c1e9c14aac,Where can you find a plastic mouse?,mouse,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desk drawer', 'computer lab', 'cupboard', 'old barn', 'research laboratory']}",
a64f862ebb15edf91ef94165a4a1c6f0,"Jake didn't know the name of his father, so he just put what into the search?",name,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['unknown', 'pseudonym', 'anonymous', 'dad', 'call person']}",
b72b40d6e66fcdbc623babd7235cdc7c,"Mom wanted to make her son's birthday party entertaining, so what did she provide?",entertaining,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['favors', 'pain', 'laughter', 'boredom', 'gratification']}",
517edd06965a60513e728b985b024d85,where do you find dry seaweed ?,seaweed,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['beach', 'water', 'sandbar', 'ocean', 'found in ocean']}",
11016649709a58b835e1c942aae85f5a,A crab is scurry along the shore where it can be seen where is it?,crab,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pet shop', 'beach sand', 'fishmongers', 'intertidal zone', 'chesapeake bay']}",
5e5a5ea6eaeb327fa33619a08f247200,What happens when we don't succeed at something we attempt?,attempt,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fail', 'trying', 'fail', 'leave', 'give up']}",
d9938d5c680c2d4a9ed0ce3036995986,Friends come and go but true friendships never what?,friends,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['meet for lunch', 'part ways', 'disenfranchise', 'leave', 'comfort']}",
65bc9dec9ead8c35f21eedcd7036546b,"Waiting for the results require doing the same thing over and over, he didn't think it was necessary and found the task what?",waiting for,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['anxiety', 'have fun', 'tedious', 'draining', 'time consuming']}",
dab4b31552d36394a1642512fa08c021,Where would you find a fast food restaurant along side other merchants out of doors?,fast food restaurant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['center of town', 'populated area', 'theatre', 'shopping mall', 'strip mall']}",
98205e970f763ed2b588413d02b37056,What does a person at a charity have?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['family and friends', 'own house', 'english house', 'cotton candy', 'meaningful work']}",
13d601f5ec430a33d3e0912d3fb1d856,"There was nothing to do, so the child was using television, why would he do that?",using television,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['visual', 'boredom', 'laziness', 'falling asleep', 'sick']}",
5341e0f6463882349a68c98a9c962ee1,"The woman lost her keys, where should she look?",keys,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shelf', 'front pocket', 'back pocket', 'purse', 'piano']}",
c7462a96e9cfc9c261c2806e4e8d95bc,Where in an excavation would you need a flashlight to see?,excavation,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['street', 'construction site', 'under ground', 'city', 'cemetary']}",
a65e24918f04b6c5514db689017ecb12,What do people want to spend time talking to their elders?,talking to,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['boredom', 'learn', 'persuaded', 'nursing home', 'communication']}",
bcbad4675403e58142f0f14249c08935,Text on a page will do what if exposed to sunlight for too long?,text,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sequence of words', 'fade', 'field', 'explaining', 'book']}",
1851f5d560962ba4ae8c35bae8189a0b,Where does a poet go when they're done at work?,poet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['garden', 'home', 'bedroom', 'university', 'classroom']}",
0ef7dabdb46fb90189ff5a8188def6e1,Where would you use a floral rubber stamp?,rubber stamp,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['office', 'art class', 'desk', 'made', 'indiana']}",
e1c8cb2ace35327a283c050cac2257e9,How can a person makes sure they aren't overtired?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nice family', 'headache', 'balanced diet', 'get enough sleep', 'strong bones']}",
54eb46b65cca90e5a2b29afd642f2e2b,"They were at a museum for the band kiss, their what was a huge fan?",kiss,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['show affection', 'companion', 'manipulate', 'smile', 'lips']}",
c3c7df7de3d26d4410b45d3737a2c52d,james doesn't like seeing people play games.  He doesn't have any what in it?,seeing people play game,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sadness', 'entertainment', 'interest', 'entertaining', 'stress']}",
8955775b2a550c80fefe08c009183ca2,What is required if you want to make a purchase when shopping?,shopping,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cash', 'money and time', 'having money', 'travel', 'spending money']}",
d7c73d54e02c2fa9d75afa67484f12bd,Where do homeless people take shelter?,homeless people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bus depot', 'bridge', 'street', 'require donations from passersby', 'hotel']}",
70d45d88e5155327914c4752046148e7,What can't ants do that other bugs can?,ants,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sleep', 'circle food', 'crawl', 'fly', 'follow one another']}",
52a0005c91e59133e979f7b93ddfc0da,"John was an urban citizen, he didn't know how to deal with the what?",citizen,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['countryfolk', 'subject', 'vote', 'alien', 'fish']}",
4d13ee7deb7702b64a356a2a4a47f122,Bobby bought a lot of new clothing. When he got home he put the clothes on hangers and stored them where?,clothing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['closet', 'mall', 'house', 'suitcase', 'drawer']}",
bcedebfc8d41b24067f05d726352d376,John  wanted some grapes and went looking for the. He found some California grapes in several what?,grape,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sunshine', 'cart', 'deserts', 'bowl of fruit', 'shops']}",
8cd9c2f52af984783bb78f77548c0b1d,Promotional literature is often handed out at what work gathering?,literature,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['public library', 'meeting', 'conference', 'shelf', 'smoking break']}",
0f0a8f5d3eeeee6570a9f3c061b64f79,"The parents were listening when their kids complained, what was their goal?",parents,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['guide children', 'control children', 'ignore complaints', 'understand children', 'care for children']}",
65daaa5d6ca769cb3a4e97a682f39991,What type of show are the people going to see?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['apartment', 'conference', 'opera', 'supermarket', 'musical']}",
deb782fe7943418e06387d8ca551350a,"A bird flew but couldn't find any building to land on, where was it?",bird,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['roof', 'cage', 'sky', 'nest', 'countryside']}",
9cc1f39777572dcc97c9f798b41b63e1,Why would a gardener want rain?,rain,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['water garden', 'kill weeds', 'wet ground', 'wet clothes', 'make shoes wet']}",
279fd34967b1daae045cdd89686ed3ac,Where can you see a showroom that does not exist?,showroom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['city', 'theater', 'ballet', 'electronics store', 'appliance store']}",
ea50d11ebbbbdf785dd5284231324ace,Sports don't have to be for a prize they can just be what?,sports,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fun', 'games', 'recreational', 'competitive', 'violent']}",
